CaseOrder,Bandwidth_GB_Year,Device_protection,Online_backup,Options
9954,4343.616747,0,1,3
3851,589.6981979,0,1,4
4963,2110.283707,0,1,3
3887,1026.361306,1,1,3
5438,5466.37029,0,1,3
8518,6181.750229,0,1,4
2042,783.3606694,0,0,3
1990,457.8089454,1,0,3
1934,1283.266496,1,0,4
9985,4012.731737,1,0,2
8419,6602.811435,1,0,5
2419,1352.42705,1,1,3
6812,4502.173823,1,0,4
1218,909.9557807,1,1,2
6979,5804.870522,0,1,3
6112,5693.54601,0,0,3
7866,6904.05739,1,1,4
7782,6716.643947,0,1,5
7776,3621.670599,1,0,2
7040,5013.653883,1,1,2
7674,6786.879873,1,1,5
2908,1722.032536,0,1,3
1267,875.0932458,1,0,3
2371,1184.335827,0,0,5
3093,1189.368234,0,0,2
131,1162.332926,1,0,4
1989,246.039373,0,1,4
7878,5439.486404,1,1,5
6451,4985.725486,0,0,4
6881,5098.702474,1,0,2
1769,1505.903299,1,1,5
9060,5332.977438,0,0,4
5513,4596.831004,1,1,5
6344,5372.574608,0,0,3
6703,5114.144656,0,1,4
575,957.753476,0,1,6
6427,6174.634632,0,0,4
1521,1257.52308,0,0,3
9888,5356.414043,1,1,1
1959,1971.843122,0,0,4
4488,695.0268746,1,0,4
860,618.3644109,0,1,2
2875,2528.759994,1,1,2
8595,6130.335448,1,0,3
9726,5141.95734,0,0,4
3266,804.0993561,0,0,3
3728,1612.709993,0,1,4
8739,5932.680002,1,0,2
4438,827.2524803,0,0,4
3305,1398.283635,1,1,4
8134,4652.792551,1,0,2
8461,6083.905265,1,1,4
3060,1818.572601,0,1,4
1765,1777.880577,0,0,4
7566,5115.759017,1,0,4
4688,1139.673714,0,1,2
9782,6077.760962,1,0,4
4162,740.9934575,0,0,2
807,1039.252532,0,0,1
8075,5883.186087,0,0,5
287,992.3501481,0,0,2
5132,6638.783919,1,0,4
7923,4556.395722,1,1,5
2857,1301.393401,1,1,2
4062,2159.414298,0,1,3
4050,1170.139527,1,0,3
6392,5414.545503,0,0,4
5195,6242.695434,1,1,4
2160,1179.381802,0,1,4
3589,506.5377808,0,0,2
255,1514.131966,1,0,5
4544,2696.777135,0,1,4
5288,4503.053128,0,1,2
8629,5260.956377,0,1,4
1126,637.9068136,1,0,4
9015,5021.288642,0,1,4
1322,995.4220744,0,1,3
4147,1028.818406,0,0,4
9092,6183.945709,1,1,4
4361,861.1555834,0,1,3
5994,6191.373013,1,0,4
5064,5964.647059,1,0,3
7345,3989.844733,1,0,3
7438,6373.036903,0,0,4
5564,6723.72149,0,1,2
2117,2426.091797,1,0,4
2024,822.774438,1,1,4
9113,6595.169591,0,0,5
7783,4459.144157,1,1,4
7205,5661.026883,1,0,4
223,1616.908193,1,0,4
219,2409.195918,0,0,5
6238,4380.489566,1,1,5
626,894.626194,1,1,4
4718,853.7834038,0,0,4
4700,2020.604314,1,0,3
3058,1669.627909,1,0,3
1186,1524.945096,0,0,2
3208,1307.120014,1,1,4
9463,4899.165964,0,0,2
6526,4957.154591,1,0,3
4943,1056.212192,0,1,3
7738,5467.571494,1,0,2
6850,4507.158562,0,0,5
6204,5546.205773,1,1,4
5330,4828.2039,0,0,4
6006,4840.964036,0,0,4
5398,5917.693418,0,1,5
2564,1686.417922,0,1,4
620,944.3304649,0,0,5
9728,4688.358124,0,0,3
9074,5087.668651,0,0,4
3555,1279.335621,1,0,3
5967,5281.851852,0,1,2
877,1004.100502,0,0,5
3613,1317.208422,0,0,2
692,586.1493754,1,1,5
6057,5271.168703,1,0,5
2081,1345.940597,1,1,4
9648,6023.656633,1,0,4
1178,796.4331979,1,0,4
4742,1673.34866,0,0,3
1756,715.1931007,0,0,2
7215,4727.77449,1,0,3
1616,952.3729916,0,0,3
5483,5769.179556,0,0,3
7692,6265.527896,0,1,4
6313,4073.021384,0,0,4
8327,4378.519675,0,1,2
7601,5319.904812,0,0,5
6104,5940.643763,1,1,4
9630,5478.106003,0,0,2
942,730.6968601,0,1,3
5266,5934.247818,1,0,4
1290,520.8892347,0,0,2
957,1887.894567,1,0,3
7229,5701.462059,0,0,3
1988,811.9419618,0,1,3
4167,1193.722344,0,0,6
2145,840.8676674,1,0,2
8191,6139.355865,1,0,3
4990,1045.005193,0,1,6
3954,1368.093103,0,0,5
7540,5651.976417,1,0,3
1339,486.1105716,0,1,3
3842,1647.527241,0,1,3
7879,5381.845958,1,1,6
2127,2019.213435,1,1,4
2286,1151.849425,1,1,3
7341,6054.932884,1,1,3
9109,6181.959795,0,0,3
2417,878.7758477,1,0,2
6687,6432.504958,1,1,4
9791,6900.075325,1,1,4
5049,5671.821266,1,0,5
1572,1177.993259,0,1,5
7958,4749.988334,0,1,2
6639,6333.859497,0,1,4
3433,1555.314176,1,0,3
1516,1386.523823,0,0,3
7971,5929.405615,1,0,2
1489,1248.345698,0,1,3
5782,6066.504159,1,0,2
1721,1103.011016,1,1,4
7314,6018.481264,1,1,3
9822,4954.029731,0,0,5
2803,1387.096942,1,1,4
5197,5519.682788,0,1,4
2363,315.1395676,0,0,3
7833,5633.460754,0,0,3
6239,5009.242921,0,0,4
7360,6349.768903,1,0,1
9940,5902.857464,0,1,4
794,1444.321124,1,1,4
1573,723.0321035,1,1,4
1316,1204.678983,0,1,4
8478,5849.950819,1,0,5
1095,1103.633086,0,0,3
8901,5438.301299,0,1,4
1987,1190.580006,1,1,4
7092,6733.970943,0,0,4
6873,6425.062719,0,1,2
2439,1077.685443,1,0,5
1968,1367.4247,0,0,3
9014,6693.382735,0,1,4
4269,1000.235232,0,0,3
8898,5858.190319,1,1,4
1869,1751.02003,0,0,4
7532,6262.849668,0,0,4
5920,6323.723983,0,1,2
6566,5410.603621,1,0,2
3833,1659.460954,0,1,3
2228,1620.308367,0,0,3
4107,1556.189478,0,1,2
4229,2425.973996,1,1,2
4233,902.9358857,0,0,3
6937,5751.088702,0,1,3
8416,5514.499448,0,0,3
7760,5194.247313,0,1,4
9542,4782.774479,0,0,4
4660,956.1671721,0,0,3
6712,5208.893265,1,0,2
4364,2183.450856,1,0,3
1265,847.9561126,0,0,3
2135,1639.666431,1,0,4
6420,5884.305654,1,0,4
9858,6594.450698,1,0,4
6160,5105.294837,1,0,5
4561,1155.835028,0,0,4
1874,904.5789623,0,0,5
1891,1751.848426,1,0,4
686,1307.965782,1,0,4
1821,1333.179191,0,1,3
1947,390.381346,1,0,2
6143,5544.854265,1,0,4
5770,5252.083564,1,1,4
5681,3260.745232,0,1,4
9760,5772.068776,0,1,3
6261,6189.656421,0,0,4
5221,5617.036978,1,1,4
2796,380.7812664,1,0,1
2488,1966.201755,0,1,2
5175,5417.412777,0,0,5
6530,5267.174112,0,0,4
9493,5583.899513,0,0,2
4212,1186.812133,0,1,5
5893,4821.711621,0,1,3
261,1649.312808,1,1,5
1884,504.8041713,1,0,5
2551,1284.333326,0,1,5
9454,6436.529978,0,1,2
1411,571.3635369,0,0,3
1860,2422.117328,1,1,3
3843,1274.638992,0,1,3
