CaseOrder,Tenure
9954,49.80587
3851,5.446201
4963,12.39101
3887,5.257695
5438,65.44764
8518,69.93109
2042,8.716735
1990,1.722680046
1934,11.59620573
9985,47.10952
8419,70.59181
2419,6.364903
6812,52.97231
1218,6.169035922
6979,65.93881
6112,56.42112
7866,68.90605
7782,71.26299
7776,41.93
7040,56.37072
7674,67.08693
2908,16.25655
1267,7.138985437
2371,6.84336
3093,6.184122
131,6.085030507
1989,1.277136149
7878,62.23238
6451,48.38433
6881,59.78343
1769,15.12166154
9060,61.85639
5513,48.49962
6344,62.87291
6703,58.89861
575,6.786723844
6427,68.60052
1521,7.175063445
9888,60.9855
1959,11.42145103
4488,1.1518
860,2.284207057
2875,16.56847
8595,67.10152
9726,53.42526
3266,8.640886
3728,13.07421
8739,64.38287
4438,3.713732
3305,12.73703
8134,49.39534
8461,69.06894
3060,7.032433
1765,16.64092048
7566,54.41265
4688,11.89464
9782,66.88596
4162,5.131207
807,7.748288711
8075,66.64396
287,3.940297464
5132,67.94243
7923,43.18866
2857,9.952476
4062,20.25956
4050,3.319565
6392,63.28097
5195,67.24501
2160,5.423869
3589,3.895605
255,9.740709475
4544,22.05688
5288,52.03501
8629,59.33067
1126,3.475168025
9015,57.04882
1322,2.456217972
4147,10.42248
9092,62.23643
4361,1.358678
5994,67.18986
5064,70.34008
7345,43.8884
7438,70.18772
5564,69.05558
2117,19.72758
2024,3.943222
9113,67.82028
7783,49.19922
7205,64.63609
223,10.28430068
219,21.29342532
6238,46.1155
626,7.110141173
4718,5.793869
4700,16.37611
3058,15.6265
1186,7.570075544
3208,6.678303
9463,56.77789
6526,55.62195
4943,6.214633
7738,54.67568
6850,50.60484
6204,65.38502
5330,48.21972
6006,56.08957
5398,71.45086
2564,18.01018
620,9.14991493
9728,54.21707
9074,57.65657
3555,6.933201
5967,56.51994
877,1.161803984
3613,2.911327
692,2.72317525
6057,58.54873
2081,4.969544
9648,66.50879
1178,5.597557242
4742,9.651306
1756,6.805071944
7215,55.00167
1616,7.336939062
5483,67.31834
7692,63.17917
6313,42.68533
8327,44.24001
7601,58.43075
6104,61.28932
9630,63.01465
942,2.646328849
5266,70.20999
1290,3.124488057
957,16.66814552
7229,60.76389
1988,4.30774917
4167,5.606293
2145,1.375567
8191,67.27889
4990,6.984409
3954,4.538742
7540,65.25688
1339,2.978504665
3842,9.742042
7879,56.98279
2127,8.275832
2286,3.935134
7341,68.29561
9109,66.03822
2417,5.706255
6687,64.71582
9791,71.40639
5049,65.4294
1572,9.098041235
7958,55.57772
6639,68.86592
3433,9.204657
1516,5.68349814
7971,69.63521
1489,7.413563684
5782,60.82718
1721,8.133269102
7314,63.73496
9822,56.4945
2803,8.081086
5197,58.54344
2363,1.5183
7833,68.28659
6239,62.50904
7360,68.08474
9940,62.32515
794,4.208227552
1573,3.098560266
1316,9.141192423
8478,67.60425
1095,6.791270714
8901,56.32657
1987,7.443067222
7092,71.14613
6873,69.13848
2439,5.620998
1968,7.98560378
9014,68.7816
4269,7.244015
8898,65.12124
1869,7.32906366
7532,70.67216
5920,65.07074
6566,56.86558
3833,9.724026
2228,10.269
4107,11.75829
4229,19.39623
4233,8.526865
6937,66.49134
8416,63.96033
7760,48.89289
9542,52.78581
4660,4.208515
6712,58.5543
4364,19.04207
1265,5.011735021
2135,9.637159
6420,61.9981
9858,70.92371
6160,55.66796
4561,12.09048
1874,2.384942381
1891,9.727742106
686,7.798523158
1821,12.92578188
1947,3.892424053
6143,59.16267
5770,54.76926
5681,39.13842
9760,67.66702
6261,69.15975
5221,64.91343
2796,1.059865
2488,12.86551
5175,58.04171
6530,60.53871
9493,54.87013
4212,3.921335
5893,56.03048
261,10.57197066
1884,2.745220008
2551,9.05316
9454,71.54844
1411,2.988653862
1860,20.40555252
3843,7.852216
831,5.179004124
3633,17.39814
2707,1.387769
5810,70.31022
7505,61.56209
5693,42.67725
5135,69.91306
1730,6.027648047
2650,16.93329
279,5.104873611
8296,54.73234
7013,54.53805
9053,45.82729
1894,18.7939759
5848,47.83008
5636,65.29309
6974,57.94661
4545,10.35346
7096,64.21579
3884,4.570915
5028,55.87684
7773,61.70653
1546,1.665089598
826,6.492246879
595,5.30268427
1547,16.68190528
8059,66.1916
4855,5.276321
4352,7.969762
8715,71.9039
129,4.171044392
7507,64.39242
4312,3.260154
3676,33.6803
7353,66.86351
8677,49.11678
3087,6.446693
1733,19.93726012
675,3.525858481
9649,40.46026
275,2.585228303
9790,51.63569
7024,48.05636
7252,67.19853
8517,63.8887
9692,66.37599
2355,3.437502
1171,11.47456181
1940,13.03967126
5930,60.85074
1226,4.526667855
1913,15.71428993
4037,5.911652
2734,23.22012
2091,22.04122
4520,22.28926
8788,52.17851
7882,70.50302
4328,5.682535
2708,10.39542
113,3.174571918
6488,55.09779
3705,2.14479
8151,55.31399
3069,11.91973
551,5.915247686
6569,55.72148
5144,66.45525
4643,11.61194
2334,1.589535
7719,59.3332
230,12.02106494
4805,13.21887
474,9.086633107
3015,8.58684
3492,11.4264
4572,11.88328
5184,52.62121
9531,66.73461
4994,19.01406
2964,5.966695
8349,42.25122
2099,6.818283
6723,62.60334
235,7.873371451
6078,42.25776
590,3.113737885
995,5.011675804
3170,9.910534
3865,16.22349
9382,65.5396
9318,67.22133
6869,50.07213
713,3.976305626
7562,52.59552
2988,15.04337
9061,63.13788
8528,56.0677
3196,5.998405
8300,57.527
6997,47.12803
6310,45.22375
4290,4.164919
932,6.979009919
1476,10.404813
9819,61.30199
3708,11.21368
2356,17.20502
7511,45.03753
8501,44.14809
2513,9.836216
8044,66.57411
4635,12.65954
588,3.137169138
1686,5.705926395
1050,9.716257401
3802,18.76931
6782,67.5234
9281,66.72288
3002,2.258878
6208,51.63534
1436,14.02688588
3733,24.94738
6009,63.00351
9166,66.57985
7533,53.48518
4433,2.176948
9271,67.69779
3124,1.598975
6889,60.4093
3949,5.733719
976,7.918062789
5616,60.5779
1719,2.667736094
2583,22.34478
44,18.55959629
7753,64.57182
373,22.33583015
3522,13.27794
9654,64.25108
1166,1.068799086
398,9.797427154
8028,57.67058
6911,46.26476
6012,62.21334
1313,1.355493769
7466,67.3458
8184,64.11367
9177,67.35833
3263,28.57082
2107,11.87278
4077,7.269016
9056,69.44118
6800,64.79346
7375,45.15306
4535,15.4522
